"group","AHNAK2","TRIM29","SLC6A14","ITGB4","CTSE","risk_score"
"Control",3.47367389126881,3.82650897277565,2.26902237142869,4.67087023609064,4.71700728618971,0.0548768186261184
"Tumor",6.52528191994925,5.29030926109029,5.81104546488267,6.84233049612789,7.99484639566509,0.945267208581416
"Control",4.92760978686309,3.77242522626462,3.61123019114272,4.81708607460316,6.17057171037404,0.277017363634647
"Tumor",5.72802418443901,7.33955480481365,7.8244321725879,7.69595358181997,9.0253010685477,0.970133746244768
"Control",4.46718625506243,3.69545810869074,2.85004164871484,5.02411328754115,6.49302495718696,0.280105675014367
"Tumor",6.86423743499901,4.60833702232316,4.47944027442777,5.18456097149968,8.25634409698043,0.862064519785475
"Control",5.09229469489729,4.75672346882451,3.44299432066654,5.17728613105762,5.2955686527258,0.284007719007604
"Tumor",4.86101207649564,4.10410715719078,3.33935677831104,5.03988614569593,6.37019733829991,0.331630804142411
"Control",4.18270791243203,4.04214508383475,2.32835850291607,4.92489797464269,4.07081109557923,0.0823971431797132
"Tumor",6.53100600499187,4.88048950151457,9.17454737651991,6.33646540844303,9.57118181529819,0.955627620413742
"Control",3.59575326613227,3.83209430003401,2.96340329215124,4.67440915593125,4.37343496065204,0.0499990917662291
"Tumor",6.79650385554433,4.90768752945147,7.33616070383602,5.96323151235963,9.83923620706761,0.958646448383376
"Control",4.17711448298272,3.65974785545065,2.60603655474737,5.06279554006788,6.63459898897363,0.258986782188849
"Tumor",7.00705823561063,5.13014480937662,9.3038724908014,7.7748299789235,9.8920148987865,0.992041267895261
"Control",3.51075374725354,4.02796131543005,3.89439865435722,4.9142615536628,4.70692940718753,0.0651478510261524
"Tumor",6.50141879427518,5.95518345951678,6.48296016529757,6.82278670076478,8.47421636007663,0.95460779726833
"Control",5.92902121661112,5.90700777246515,6.74008320479227,6.48521962291893,8.40687015949457,0.907419612636391
"Tumor",7.32670935943698,7.02589251345503,8.36035274718435,6.28771642644293,9.98909611029559,0.98049592189855
"Control",3.63489746824362,3.37298325495842,3.18880991498486,6.0518855133318,8.55045245998728,0.576905088663634
"Tumor",5.64362564551117,4.61665483199231,7.79974902239784,6.41751808556105,7.84328850360317,0.840349393370059
"Control",4.03622767002455,4.2416549616201,3.36093311311924,4.78728823800722,5.59048972543126,0.127993345334731
"Tumor",7.18582452927548,5.00139183749791,5.19192733423504,5.67297403829446,8.23817190574787,0.922137770369509
"Control",3.26824342031121,3.87770671596854,2.79950814560186,4.99493326579172,4.27395548035803,0.0494199381699635
"Tumor",7.70557474176888,6.51410765582021,7.87978495688149,6.66093103944684,6.70035205484949,0.948017546027084
"Control",3.02406882407761,3.8690649930845,2.09109836189691,4.18679456617511,3.40210208760505,0.0141814179649843
"Tumor",7.3715478514625,6.34646979153457,7.25692791036485,7.19528210622918,10.5515863617884,0.993493983878446
"Control",5.12729927173781,3.74724077843789,3.02175617146604,5.0584264154658,6.68082835320313,0.418067668425876
"Tumor",7.2705039153887,6.202462384595,6.72723461608095,7.07950080009383,7.70428249380333,0.96961368190084
"Control",6.39185353652075,6.45995580024154,3.80335068330466,6.9013819685691,5.57185939015987,0.846179761622253
"Tumor",5.98794583852841,5.1923074178556,8.5861948726456,6.49525256140891,9.74438599911585,0.948470485266078
"Control",3.39948616477573,3.6419895571002,3.99715002823141,4.60629308701477,5.6255923514787,0.070880814361239
"Tumor",5.93421835946522,4.85702109848498,9.2862318930762,6.06211919960506,9.09576980371574,0.895368505286713
"Control",5.52089143343185,3.9478421008119,5.44900023515192,4.51073579743101,5.70190363842591,0.25607439242377
"Tumor",7.19359468710944,6.82890181980688,6.67346459513064,7.50446736931829,8.89422865288576,0.987588477051489
"Control",5.48152833052356,5.72965218943317,5.53408334296307,6.25841819090194,7.45542020165503,0.788919052791527
"Tumor",5.73584259574238,5.47280296432911,7.13714484518545,6.07510017571148,9.45465692156397,0.906867910252114
"Control",4.00705441529966,3.64801320047587,2.66414382371013,4.51210854726007,5.35196899040226,0.0921521778433244
"Tumor",7.01726994998897,5.20041739955409,7.46102112744479,5.8672578684972,9.72408075906023,0.959822394445498
"Control",4.88789674427902,3.48243828684049,3.04012643117235,4.18748859253563,4.07013779406651,0.0720740834816483
"Tumor",4.8761707810898,4.08366198331265,6.41894637204661,5.60219889303528,8.55196060253649,0.682455241290678
"Control",4.35264934963559,3.87846663154056,5.16936250689649,4.82436293867645,7.06965028534908,0.270642831661239
"Tumor",6.65467747621943,5.89673320094777,8.36575047716855,6.39942273850977,9.8481969146294,0.967973058618834
"Control",4.83360317873353,4.29991769990976,7.7437421569225,5.46416562909432,9.25831407057128,0.715757549526651
"Tumor",7.2695542958422,7.12175048111487,5.91289270177336,6.85016273083432,6.32418487600075,0.933205635595088
"Control",5.7601575122091,4.64379895554705,3.82247985669744,5.33769934327013,7.03120593264463,0.635219154535434
"Tumor",3.6029859364444,4.25382341132143,4.34736700064192,5.00764558011901,6.99702108482454,0.198773304073185
"Control",3.44354936114752,4.04944635192157,3.37115293149366,4.79892790601448,4.77811018158961,0.0595284115966561
"Tumor",8.31431116716951,5.58668364125374,7.2068608471083,7.13537881896923,10.1697566975415,0.995836798398587
"Control",2.87002612591611,3.57111262073436,2.68992524342986,4.468702036583,5.12851648295528,0.0358581242999959
"Tumor",6.9209274683072,5.56791593205887,6.26991941653944,6.45347945423461,8.85426765438051,0.961844218838766
"Control",3.79360627714387,3.71541880653829,3.1264498587387,4.7576046082051,5.56293838787018,0.104663382209
"Tumor",5.46679143456293,4.59600543602673,3.28184067951243,5.36073674442631,7.61471406498369,0.659068916121082
"Control",4.77807385693218,3.69994172695842,2.87698399491936,5.42758432774951,5.99741874815767,0.352382189620702
"Tumor",6.6251041528942,4.98340909092705,8.17889899865822,5.97701556318692,7.55720173632839,0.866980190765875
"Control",4.13015914984008,3.30696729343288,3.08231497179946,5.16040287953229,6.38429036713798,0.240165660062302
"Control",3.36779573381941,4.00151452719283,2.69569889929443,4.8273950514686,3.2607832806325,0.028778671138655
"Tumor",6.06612524602749,7.20086808362741,6.71634383170739,7.07612976786144,9.34624596449933,0.967495248396161
"Control",3.36406414217628,4.16624413360701,2.3427791677749,5.41253593790436,7.05750052422692,0.244299654098813
"Tumor",7.49967663222632,6.15363530307617,5.05998803170853,8.20798663607805,9.12798550721091,0.995337671283818
"Tumor",7.04651945490482,5.90330493278864,4.83973521516489,6.24206631169999,7.00511016116804,0.907659705989655
"Tumor",4.43853894233555,4.21316773202572,2.56893503731292,6.93753092997707,5.73553383401804,0.582060286758519
"Control",3.77615244845351,4.15075942581673,3.27258572149741,4.4634815118221,3.80953756639355,0.036597957564099
"Tumor",7.11166350610357,7.50072541928193,7.78413908142254,6.48949936229164,9.18419051246323,0.972488643694554
"Control",3.92709681787859,4.26665093257084,2.8522404175384,6.06111613717914,6.69449329306789,0.415297263528402
"Tumor",6.69317556749876,5.14425916202191,6.62109622481654,6.35481123565474,8.28903607482267,0.935174963356802
"Tumor",3.99337129549881,4.13746766119051,2.70668808657455,5.15363168581725,7.60382689703585,0.349009632743884
"Control",3.48104729833257,4.17665268427046,2.48359906951908,4.59573170941978,4.03315731918092,0.0376750813724246
"Tumor",7.06442261072899,6.59748008987384,6.11866212784571,7.69844466657049,7.95718117027123,0.981961487493529
"Control",3.8876410787678,4.42823950551391,2.59394234469406,4.89815950128298,4.04059840084249,0.0648810832954428
"Tumor",6.60366838965922,6.59856582963125,5.2441053722504,7.35338046950784,7.39278560200585,0.957126740731965
"Tumor",6.12296175700968,6.82164779273123,7.33331227249341,6.68410406289098,11.226258669985,0.981915756749929
"Control",4.67218339597017,5.24509629022424,7.95628584251208,5.83636738720144,10.3623374454888,0.843653212268759
"Tumor",4.96463627215235,4.69875489775882,3.80975780301605,5.01789414680319,8.42055412186472,0.591322684116245
"Tumor",6.28022202642442,7.25365437320623,7.54132231911241,7.14144234601252,11.0645384136505,0.988237635825832
"Control",3.48883230753127,4.64231850199278,2.31596286454891,4.64695927050945,5.73780284271992,0.0885609334120843
"Tumor",3.75467266802273,4.22328833745062,3.28803356854811,5.65091658795212,5.97430446835435,0.232237703288183
"Tumor",4.89562519903228,4.47758698278854,3.42084128631478,5.17346143971068,6.55230678160521,0.386354474909932
"Control",3.90832577287537,4.08719435631602,2.2981995106862,4.78451186793839,4.16469793319865,0.0636597351918533
"Tumor",6.5992838648674,7.75339839226571,9.44952685446949,8.29183253232224,7.81372932921478,0.982118783822316
"Tumor",5.07201625285552,5.0529017484116,3.42962489735637,5.50761302054778,7.74994434357237,0.637223174984848
"Tumor",7.38930352018104,6.87415492186801,5.40586274317225,8.01492900747081,9.66188958888066,0.995439616389071
"Control",4.49602937165033,4.51829724079316,2.75286550532055,5.30042989982382,5.83318255127169,0.27206594547668
"Control",4.71446415699091,4.90440384724282,6.58624651946677,5.72448916559493,8.13606434393786,0.636572782725753
"Tumor",5.1938424433172,4.90094355855342,7.87910734387271,5.9607397637672,8.78591132503118,0.802193430639806
"Control",5.05949076588619,4.06171139211682,2.34314131276958,5.04254369435717,5.69006176179037,0.298966552544291
"Tumor",7.68621137582112,7.86683264757886,7.21762513427343,7.15412660206961,10.0364480653371,0.993426093083888
"Control",4.08726156784239,4.23435910507369,3.02930342339761,5.00934041848097,5.79531408165546,0.171174350277635
"Tumor",3.80437824064295,4.25743089524716,2.80238887035505,5.11947075503693,5.2952678334691,0.126401390226114
"Tumor",4.52624838189756,4.65693165532383,5.02261448668182,5.44351785156964,6.69964011574145,0.381191387081105
"Control",4.35560075540117,3.95703737214328,2.40705109739181,4.98548356425167,4.46466154632203,0.115162399584069
"Tumor",4.92763657176789,4.03999652973646,2.81212652854649,5.17289420448512,4.64526418916144,0.20248334010512
"Control",4.64418857652722,4.14572863915619,2.29274590372058,4.43894112109027,3.33914381446802,0.0552637811148523
"Tumor",4.48613704460665,4.02275952516509,3.49074838117,5.71954512878609,7.20026628898593,0.501162166857713
"Control",3.19645265365088,4.13760190616863,2.48569491911016,5.14426008501689,3.75991049249571,0.0423769450036074
"Tumor",4.39979510575607,4.68004248222773,3.08893730821556,5.31960324723314,7.80240882935238,0.481068785141079
